SchoolID,TrainingID,TDate,DurationID
4072,6,02-12-2022,6
4105,6,02-12-2022,6
4137,6,02-12-2022,6
4149,6,02-12-2022,6
4412,6,02-12-2022,6
4606,6,02-12-2022,6
4651,6,02-12-2022,6
4725,6,02-12-2022,6
4745,6,02-12-2022,6
4752,6,02-12-2022,6
4763,6,02-12-2022,6
4810,6,02-12-2022,6
4838,6,02-12-2022,6
4849,6,02-12-2022,6
4865,6,02-12-2022,6
5011,6,02-12-2022,6
5153,6,02-12-2022,6
5268,6,02-12-2022,6
5279,6,02-12-2022,6
5280,6,02-12-2022,6
5321,6,02-12-2022,6
5354,6,02-12-2022,6
5371,6,02-12-2022,6
5378,6,02-12-2022,6
5459,6,02-12-2022,6
5833,6,02-12-2022,6
5843,6,02-12-2022,6
5853,6,02-12-2022,6
5941,6,02-12-2022,6
5978,6,02-12-2022,6
6057,6,02-12-2022,6
6082,6,02-12-2022,6
6095,6,02-12-2022,6
6237,6,02-12-2022,6
6525,6,02-12-2022,6
6555,6,02-12-2022,6
6569,6,02-12-2022,6
6663,6,02-12-2022,6
6800,6,02-12-2022,6
6891,6,02-12-2022,6
6909,6,02-12-2022,6
6914,6,02-12-2022,6
6943,6,02-12-2022,6
6944,6,02-12-2022,6
6967,6,02-12-2022,6
7148,6,02-12-2022,6
7187,6,02-12-2022,6
7256,6,02-12-2022,6
7290,6,02-12-2022,6
7347,6,02-12-2022,6
7434,6,02-12-2022,6
7493,6,02-12-2022,6
7677,6,02-12-2022,6
7712,6,02-12-2022,6
7892,6,02-12-2022,6
7903,6,02-12-2022,6
8230,6,02-12-2022,6
8400,6,02-12-2022,6
8418,6,02-12-2022,6
8838,6,02-12-2022,6
9044,6,02-12-2022,6
9130,6,02-12-2022,6
9157,6,02-12-2022,6
9178,6,02-12-2022,6
9189,6,02-12-2022,6
9412,6,02-12-2022,6
9438,6,02-12-2022,6
9526,6,02-12-2022,6
9534,6,02-12-2022,6
9635,6,02-12-2022,6
9665,6,02-12-2022,6
9671,6,02-12-2022,6
9673,6,02-12-2022,6
9702,6,02-12-2022,6
9726,6,02-12-2022,6
112,6,09-12-2022,1
223,6,09-12-2022,1
597,6,09-12-2022,1
731,6,09-12-2022,1
1125,6,09-12-2022,1
3826,6,09-12-2022,1
3836,6,09-12-2022,1
4465,6,09-12-2022,1
6694,6,09-12-2022,1
6776,6,09-12-2022,1
7117,6,09-12-2022,1
7487,6,09-12-2022,1
7742,6,09-12-2022,1
7955,6,09-12-2022,1
8299,6,09-12-2022,1
8533,6,09-12-2022,1
9316,6,09-12-2022,1
9656,6,09-12-2022,1
78,6,09-12-2022,3
83,6,09-12-2022,3
108,6,09-12-2022,3
132,6,09-12-2022,3
158,6,09-12-2022,3
418,6,09-12-2022,3
908,6,09-12-2022,3
1379,6,09-12-2022,3
1574,6,09-12-2022,3
1826,6,09-12-2022,3
1905,6,09-12-2022,3
2026,6,09-12-2022,3
2350,6,09-12-2022,3
2644,6,09-12-2022,3
3005,6,09-12-2022,3
3619,6,09-12-2022,3
3661,6,09-12-2022,3
3709,6,09-12-2022,3
4133,6,09-12-2022,3
4484,6,09-12-2022,3
5011,6,09-12-2022,3
5440,6,09-12-2022,3
5804,6,09-12-2022,3
5887,6,09-12-2022,3
6563,6,09-12-2022,3
7043,6,09-12-2022,3
7470,6,09-12-2022,3
7671,6,09-12-2022,3
7701,6,09-12-2022,3
7810,6,09-12-2022,3
7893,6,09-12-2022,3
8767,6,09-12-2022,3
8938,6,09-12-2022,3
9278,6,09-12-2022,3
9514,6,09-12-2022,3
9926,6,09-12-2022,3
124,6,09-12-2022,4
193,6,09-12-2022,4
251,6,09-12-2022,4
252,6,09-12-2022,4
454,6,09-12-2022,4
538,6,09-12-2022,4
645,6,09-12-2022,4
704,6,09-12-2022,4
1429,6,09-12-2022,4
1578,6,09-12-2022,4
1670,6,09-12-2022,4
1686,6,09-12-2022,4
1709,6,09-12-2022,4
1775,6,09-12-2022,4
1801,6,09-12-2022,4
1834,6,09-12-2022,4
1931,6,09-12-2022,4
1948,6,09-12-2022,4
2103,6,09-12-2022,4
2135,6,09-12-2022,4
2162,6,09-12-2022,4
2232,6,09-12-2022,4
2292,6,09-12-2022,4
2299,6,09-12-2022,4
2471,6,09-12-2022,4
2670,6,09-12-2022,4
2708,6,09-12-2022,4
2731,6,09-12-2022,4
2735,6,09-12-2022,4
3231,6,09-12-2022,4
3240,6,09-12-2022,4
3343,6,09-12-2022,4
3358,6,09-12-2022,4
3363,6,09-12-2022,4
3528,6,09-12-2022,4
3790,6,09-12-2022,4
3863,6,09-12-2022,4
3909,6,09-12-2022,4
4027,6,09-12-2022,4
4312,6,09-12-2022,4
4474,6,09-12-2022,4
4600,6,09-12-2022,4
5044,6,09-12-2022,4
5591,6,09-12-2022,4
5645,6,09-12-2022,4
5655,6,09-12-2022,4
5662,6,09-12-2022,4
5767,6,09-12-2022,4
6405,6,09-12-2022,4
6420,6,09-12-2022,4
6422,6,09-12-2022,4
6435,6,09-12-2022,4
6463,6,09-12-2022,4
6521,6,09-12-2022,4
6527,6,09-12-2022,4
6775,6,09-12-2022,4
6888,6,09-12-2022,4
6889,6,09-12-2022,4
7000,6,09-12-2022,4
7062,6,09-12-2022,4
7214,6,09-12-2022,4
7388,6,09-12-2022,4
7551,6,09-12-2022,4
7643,6,09-12-2022,4
7651,6,09-12-2022,4
7689,6,09-12-2022,4
7729,6,09-12-2022,4
7739,6,09-12-2022,4
7970,6,09-12-2022,4
8152,6,09-12-2022,4
8215,6,09-12-2022,4
8255,6,09-12-2022,4
8645,6,09-12-2022,4
8900,6,09-12-2022,4
8914,6,09-12-2022,4
8969,6,09-12-2022,4
9071,6,09-12-2022,4
9533,6,09-12-2022,4
9837,6,09-12-2022,4
42,6,09-12-2022,6
56,6,09-12-2022,6
84,6,09-12-2022,6
123,6,09-12-2022,6
153,6,09-12-2022,6
298,6,09-12-2022,6
387,6,09-12-2022,6
423,6,09-12-2022,6
481,6,09-12-2022,6
698,6,09-12-2022,6
730,6,09-12-2022,6
958,6,09-12-2022,6
1026,6,09-12-2022,6
1108,6,09-12-2022,6
1143,6,09-12-2022,6
1350,6,09-12-2022,6
1417,6,09-12-2022,6
1586,6,09-12-2022,6
1607,6,09-12-2022,6
1780,6,09-12-2022,6
1804,6,09-12-2022,6
1932,6,09-12-2022,6
1992,6,09-12-2022,6
2102,6,09-12-2022,6
2151,6,09-12-2022,6
2181,6,09-12-2022,6
2316,6,09-12-2022,6
2318,6,09-12-2022,6
2324,6,09-12-2022,6
2385,6,09-12-2022,6
2461,6,09-12-2022,6
2505,6,09-12-2022,6
2519,6,09-12-2022,6
2628,6,09-12-2022,6
2654,6,09-12-2022,6
2740,6,09-12-2022,6
2764,6,09-12-2022,6
2790,6,09-12-2022,6
2819,6,09-12-2022,6
2824,6,09-12-2022,6
3026,6,09-12-2022,6
3031,6,09-12-2022,6
3209,6,09-12-2022,6
3215,6,09-12-2022,6
3225,6,09-12-2022,6
3314,6,09-12-2022,6
3369,6,09-12-2022,6
3479,6,09-12-2022,6
3572,6,09-12-2022,6
3589,6,09-12-2022,6
3987,6,09-12-2022,6
4025,6,09-12-2022,6
4341,6,09-12-2022,6
4531,6,09-12-2022,6
4597,6,09-12-2022,6
4608,6,09-12-2022,6
4673,6,09-12-2022,6
4728,6,09-12-2022,6
4840,6,09-12-2022,6
4854,6,09-12-2022,6
5083,6,09-12-2022,6
5136,6,09-12-2022,6
5173,6,09-12-2022,6
5477,6,09-12-2022,6
5586,6,09-12-2022,6
5626,6,09-12-2022,6
5633,6,09-12-2022,6
5686,6,09-12-2022,6
5916,6,09-12-2022,6
5941,6,09-12-2022,6
5948,6,09-12-2022,6
6097,6,09-12-2022,6
6103,6,09-12-2022,6
6128,6,09-12-2022,6
6249,6,09-12-2022,6
6254,6,09-12-2022,6
6259,6,09-12-2022,6
6331,6,09-12-2022,6
6360,6,09-12-2022,6
6393,6,09-12-2022,6
6503,6,09-12-2022,6
6604,6,09-12-2022,6
6645,6,09-12-2022,6
6961,6,09-12-2022,6
7036,6,09-12-2022,6
7076,6,09-12-2022,6
7219,6,09-12-2022,6
7273,6,09-12-2022,6
7441,6,09-12-2022,6
7494,6,09-12-2022,6
7557,6,09-12-2022,6
7585,6,09-12-2022,6
7658,6,09-12-2022,6
7665,6,09-12-2022,6
7727,6,09-12-2022,6
7787,6,09-12-2022,6
7868,6,09-12-2022,6
7916,6,09-12-2022,6
7922,6,09-12-2022,6
8009,6,09-12-2022,6
8023,6,09-12-2022,6
8068,6,09-12-2022,6
8088,6,09-12-2022,6
8119,6,09-12-2022,6
8136,6,09-12-2022,6
8143,6,09-12-2022,6
8162,6,09-12-2022,6
8286,6,09-12-2022,6
8400,6,09-12-2022,6
8562,6,09-12-2022,6
8635,6,09-12-2022,6
8768,6,09-12-2022,6
8820,6,09-12-2022,6
8852,6,09-12-2022,6
9173,6,09-12-2022,6
9186,6,09-12-2022,6
9282,6,09-12-2022,6
9476,6,09-12-2022,6
9531,6,09-12-2022,6
9573,6,09-12-2022,6
9600,6,09-12-2022,6
9615,6,09-12-2022,6
746,6,16-12-2022,1
1416,6,16-12-2022,1
1898,6,16-12-2022,1
2229,6,16-12-2022,1
2506,6,16-12-2022,1
2645,6,16-12-2022,1
3286,6,16-12-2022,1
3888,6,16-12-2022,1
4481,6,16-12-2022,1
4959,6,16-12-2022,1
4995,6,16-12-2022,1
5627,6,16-12-2022,1
5748,6,16-12-2022,1
6100,6,16-12-2022,1
6193,6,16-12-2022,1
8510,6,16-12-2022,1
8874,6,16-12-2022,1
9852,6,16-12-2022,1
214,6,16-12-2022,3
482,6,16-12-2022,3
975,6,16-12-2022,3
2003,6,16-12-2022,3
2073,6,16-12-2022,3
2432,6,16-12-2022,3
2837,6,16-12-2022,3
2950,6,16-12-2022,3
3390,6,16-12-2022,3
3618,6,16-12-2022,3
3765,6,16-12-2022,3
3973,6,16-12-2022,3
4098,6,16-12-2022,3
4101,6,16-12-2022,3
4519,6,16-12-2022,3
4568,6,16-12-2022,3
4694,6,16-12-2022,3
4729,6,16-12-2022,3
4776,6,16-12-2022,3
5199,6,16-12-2022,3
5866,6,16-12-2022,3
5924,6,16-12-2022,3
6107,6,16-12-2022,3
6173,6,16-12-2022,3
6621,6,16-12-2022,3
6772,6,16-12-2022,3
6889,6,16-12-2022,3
7045,6,16-12-2022,3
7270,6,16-12-2022,3
7705,6,16-12-2022,3
8323,6,16-12-2022,3
8427,6,16-12-2022,3
8741,6,16-12-2022,3
9159,6,16-12-2022,3
9564,6,16-12-2022,3
9988,6,16-12-2022,3
242,6,16-12-2022,4
277,6,16-12-2022,4
378,6,16-12-2022,4
466,6,16-12-2022,4
484,6,16-12-2022,4
581,6,16-12-2022,4
884,6,16-12-2022,4
1397,6,16-12-2022,4
1450,6,16-12-2022,4
1603,6,16-12-2022,4
1612,6,16-12-2022,4
1631,6,16-12-2022,4
1672,6,16-12-2022,4
1746,6,16-12-2022,4
1956,6,16-12-2022,4
2027,6,16-12-2022,4
2294,6,16-12-2022,4
2420,6,16-12-2022,4
2713,6,16-12-2022,4
2765,6,16-12-2022,4
2868,6,16-12-2022,4
3147,6,16-12-2022,4
3264,6,16-12-2022,4
3369,6,16-12-2022,4
3401,6,16-12-2022,4
3453,6,16-12-2022,4
3502,6,16-12-2022,4
3602,6,16-12-2022,4
3661,6,16-12-2022,4
3734,6,16-12-2022,4
3744,6,16-12-2022,4
3877,6,16-12-2022,4
4026,6,16-12-2022,4
4051,6,16-12-2022,4
4677,6,16-12-2022,4
4722,6,16-12-2022,4
4791,6,16-12-2022,4
4900,6,16-12-2022,4
5010,6,16-12-2022,4
5148,6,16-12-2022,4
5287,6,16-12-2022,4
5757,6,16-12-2022,4
5908,6,16-12-2022,4
5949,6,16-12-2022,4
6106,6,16-12-2022,4
6130,6,16-12-2022,4
6191,6,16-12-2022,4
6380,6,16-12-2022,4
6463,6,16-12-2022,4
6711,6,16-12-2022,4
7016,6,16-12-2022,4
7396,6,16-12-2022,4
7405,6,16-12-2022,4
7606,6,16-12-2022,4
7724,6,16-12-2022,4
7998,6,16-12-2022,4
8059,6,16-12-2022,4
8120,6,16-12-2022,4
8189,6,16-12-2022,4
8261,6,16-12-2022,4
8277,6,16-12-2022,4
8513,6,16-12-2022,4
8616,6,16-12-2022,4
8627,6,16-12-2022,4
8646,6,16-12-2022,4
8723,6,16-12-2022,4
8846,6,16-12-2022,4
8901,6,16-12-2022,4
8905,6,16-12-2022,4
9002,6,16-12-2022,4
9261,6,16-12-2022,4
9275,6,16-12-2022,4
9518,6,16-12-2022,4
9545,6,16-12-2022,4
9561,6,16-12-2022,4
9703,6,16-12-2022,4
9779,6,16-12-2022,4
9912,6,16-12-2022,4
9981,6,16-12-2022,4
101,6,16-12-2022,6
120,6,16-12-2022,6
169,6,16-12-2022,6
229,6,16-12-2022,6
563,6,16-12-2022,6
655,6,16-12-2022,6
908,6,16-12-2022,6
990,6,16-12-2022,6
1113,6,16-12-2022,6
1242,6,16-12-2022,6
1264,6,16-12-2022,6
1310,6,16-12-2022,6
1394,6,16-12-2022,6
1475,6,16-12-2022,6
1647,6,16-12-2022,6
1665,6,16-12-2022,6
1671,6,16-12-2022,6
1707,6,16-12-2022,6
1882,6,16-12-2022,6
1984,6,16-12-2022,6
2172,6,16-12-2022,6
2244,6,16-12-2022,6
2416,6,16-12-2022,6
2520,6,16-12-2022,6
2673,6,16-12-2022,6
2758,6,16-12-2022,6
2808,6,16-12-2022,6
2816,6,16-12-2022,6
2890,6,16-12-2022,6
3063,6,16-12-2022,6
3167,6,16-12-2022,6
3278,6,16-12-2022,6
3379,6,16-12-2022,6
3470,6,16-12-2022,6
3474,6,16-12-2022,6
3563,6,16-12-2022,6
3919,6,16-12-2022,6
3987,6,16-12-2022,6
4019,6,16-12-2022,6
4113,6,16-12-2022,6
4139,6,16-12-2022,6
4235,6,16-12-2022,6
4410,6,16-12-2022,6
4476,6,16-12-2022,6
4530,6,16-12-2022,6
4543,6,16-12-2022,6
4574,6,16-12-2022,6
4614,6,16-12-2022,6
4652,6,16-12-2022,6
4744,6,16-12-2022,6
4783,6,16-12-2022,6
4974,6,16-12-2022,6
4994,6,16-12-2022,6
5068,6,16-12-2022,6
5184,6,16-12-2022,6
5185,6,16-12-2022,6
5234,6,16-12-2022,6
5304,6,16-12-2022,6
5318,6,16-12-2022,6
5397,6,16-12-2022,6
5401,6,16-12-2022,6
5437,6,16-12-2022,6
5475,6,16-12-2022,6
5537,6,16-12-2022,6
5567,6,16-12-2022,6
5591,6,16-12-2022,6
5680,6,16-12-2022,6
5710,6,16-12-2022,6
5752,6,16-12-2022,6
5797,6,16-12-2022,6
5800,6,16-12-2022,6
5828,6,16-12-2022,6
5944,6,16-12-2022,6
6111,6,16-12-2022,6
6123,6,16-12-2022,6
6236,6,16-12-2022,6
6385,6,16-12-2022,6
6417,6,16-12-2022,6
6461,6,16-12-2022,6
6494,6,16-12-2022,6
6678,6,16-12-2022,6
6751,6,16-12-2022,6
6963,6,16-12-2022,6
6995,6,16-12-2022,6
7060,6,16-12-2022,6
7108,6,16-12-2022,6
7188,6,16-12-2022,6
7196,6,16-12-2022,6
7206,6,16-12-2022,6
7217,6,16-12-2022,6
7222,6,16-12-2022,6
7565,6,16-12-2022,6
7697,6,16-12-2022,6
7743,6,16-12-2022,6
7794,6,16-12-2022,6
7824,6,16-12-2022,6
7943,6,16-12-2022,6
7962,6,16-12-2022,6
7974,6,16-12-2022,6
8119,6,16-12-2022,6
8311,6,16-12-2022,6
8372,6,16-12-2022,6
8520,6,16-12-2022,6
8681,6,16-12-2022,6
8693,6,16-12-2022,6
8724,6,16-12-2022,6
8729,6,16-12-2022,6
8781,6,16-12-2022,6
8833,6,16-12-2022,6
9060,6,16-12-2022,6
9126,6,16-12-2022,6
9240,6,16-12-2022,6
9278,6,16-12-2022,6
9388,6,16-12-2022,6
9456,6,16-12-2022,6
9468,6,16-12-2022,6
9494,6,16-12-2022,6
9538,6,16-12-2022,6
9549,6,16-12-2022,6
9575,6,16-12-2022,6
9901,6,16-12-2022,6
9949,6,16-12-2022,6
50,6,23-12-2022,1
136,6,23-12-2022,1
677,6,23-12-2022,1
860,6,23-12-2022,1
2829,6,23-12-2022,1
2830,6,23-12-2022,1
3030,6,23-12-2022,1
3119,6,23-12-2022,1
3518,6,23-12-2022,1
4677,6,23-12-2022,1
4921,6,23-12-2022,1
5354,6,23-12-2022,1
5756,6,23-12-2022,1
7723,6,23-12-2022,1
8314,6,23-12-2022,1
8498,6,23-12-2022,1
8750,6,23-12-2022,1
9515,6,23-12-2022,1
224,6,23-12-2022,3
315,6,23-12-2022,3
624,6,23-12-2022,3
1188,6,23-12-2022,3
1759,6,23-12-2022,3
1829,6,23-12-2022,3
3445,6,23-12-2022,3
3692,6,23-12-2022,3
4445,6,23-12-2022,3
4672,6,23-12-2022,3
4777,6,23-12-2022,3
4926,6,23-12-2022,3
5169,6,23-12-2022,3
5298,6,23-12-2022,3
5606,6,23-12-2022,3
5628,6,23-12-2022,3
5656,6,23-12-2022,3
5800,6,23-12-2022,3
6034,6,23-12-2022,3
6358,6,23-12-2022,3
6909,6,23-12-2022,3
7024,6,23-12-2022,3
7029,6,23-12-2022,3
7253,6,23-12-2022,3
7338,6,23-12-2022,3
7357,6,23-12-2022,3
7412,6,23-12-2022,3
7705,6,23-12-2022,3
7929,6,23-12-2022,3
8477,6,23-12-2022,3
8664,6,23-12-2022,3
8758,6,23-12-2022,3
9123,6,23-12-2022,3
9427,6,23-12-2022,3
9671,6,23-12-2022,3
9919,6,23-12-2022,3
20,6,23-12-2022,4
24,6,23-12-2022,4
85,6,23-12-2022,4
308,6,23-12-2022,4
331,6,23-12-2022,4
374,6,23-12-2022,4
404,6,23-12-2022,4
725,6,23-12-2022,4
872,6,23-12-2022,4
998,6,23-12-2022,4
1127,6,23-12-2022,4
1175,6,23-12-2022,4
1230,6,23-12-2022,4
1310,6,23-12-2022,4
1330,6,23-12-2022,4
1693,6,23-12-2022,4
1746,6,23-12-2022,4
1769,6,23-12-2022,4
1899,6,23-12-2022,4
1920,6,23-12-2022,4
1935,6,23-12-2022,4
2023,6,23-12-2022,4
2027,6,23-12-2022,4
2105,6,23-12-2022,4
2114,6,23-12-2022,4
2695,6,23-12-2022,4
2773,6,23-12-2022,4
2866,6,23-12-2022,4
2888,6,23-12-2022,4
2892,6,23-12-2022,4
2982,6,23-12-2022,4
3075,6,23-12-2022,4
3811,6,23-12-2022,4
3832,6,23-12-2022,4
3842,6,23-12-2022,4
4292,6,23-12-2022,4
4684,6,23-12-2022,4
4752,6,23-12-2022,4
5049,6,23-12-2022,4
5496,6,23-12-2022,4
5553,6,23-12-2022,4
5572,6,23-12-2022,4
5797,6,23-12-2022,4
5824,6,23-12-2022,4
5828,6,23-12-2022,4
5829,6,23-12-2022,4
5851,6,23-12-2022,4
6252,6,23-12-2022,4
6313,6,23-12-2022,4
6408,6,23-12-2022,4
6709,6,23-12-2022,4
6867,6,23-12-2022,4
6869,6,23-12-2022,4
6875,6,23-12-2022,4
6908,6,23-12-2022,4
6929,6,23-12-2022,4
7187,6,23-12-2022,4
7197,6,23-12-2022,4
7208,6,23-12-2022,4
7424,6,23-12-2022,4
7451,6,23-12-2022,4
7589,6,23-12-2022,4
7835,6,23-12-2022,4
7890,6,23-12-2022,4
7962,6,23-12-2022,4
8091,6,23-12-2022,4
8377,6,23-12-2022,4
8553,6,23-12-2022,4
8624,6,23-12-2022,4
8652,6,23-12-2022,4
8695,6,23-12-2022,4
8771,6,23-12-2022,4
8882,6,23-12-2022,4
9052,6,23-12-2022,4
9063,6,23-12-2022,4
9065,6,23-12-2022,4
9342,6,23-12-2022,4
9527,6,23-12-2022,4
9647,6,23-12-2022,4
47,6,23-12-2022,6
205,6,23-12-2022,6
257,6,23-12-2022,6
407,6,23-12-2022,6
488,6,23-12-2022,6
599,6,23-12-2022,6
662,6,23-12-2022,6
723,6,23-12-2022,6
742,6,23-12-2022,6
842,6,23-12-2022,6
878,6,23-12-2022,6
883,6,23-12-2022,6
944,6,23-12-2022,6
990,6,23-12-2022,6
1002,6,23-12-2022,6
1047,6,23-12-2022,6
1075,6,23-12-2022,6
1158,6,23-12-2022,6
1324,6,23-12-2022,6
1348,6,23-12-2022,6
1636,6,23-12-2022,6
1864,6,23-12-2022,6
1894,6,23-12-2022,6
2016,6,23-12-2022,6
2046,6,23-12-2022,6
2109,6,23-12-2022,6
2246,6,23-12-2022,6
2448,6,23-12-2022,6
2505,6,23-12-2022,6
2549,6,23-12-2022,6
2567,6,23-12-2022,6
2718,6,23-12-2022,6
2727,6,23-12-2022,6
2873,6,23-12-2022,6
2904,6,23-12-2022,6
2909,6,23-12-2022,6
2967,6,23-12-2022,6
3128,6,23-12-2022,6
3172,6,23-12-2022,6
3194,6,23-12-2022,6
3267,6,23-12-2022,6
3392,6,23-12-2022,6
3531,6,23-12-2022,6
3624,6,23-12-2022,6
3724,6,23-12-2022,6
3732,6,23-12-2022,6
3736,6,23-12-2022,6
3833,6,23-12-2022,6
3926,6,23-12-2022,6
3951,6,23-12-2022,6
4094,6,23-12-2022,6
4131,6,23-12-2022,6
4249,6,23-12-2022,6
4317,6,23-12-2022,6
4416,6,23-12-2022,6
4433,6,23-12-2022,6
4479,6,23-12-2022,6
4572,6,23-12-2022,6
4605,6,23-12-2022,6
4681,6,23-12-2022,6
4753,6,23-12-2022,6
4837,6,23-12-2022,6
4913,6,23-12-2022,6
5084,6,23-12-2022,6
5147,6,23-12-2022,6
5159,6,23-12-2022,6
5212,6,23-12-2022,6
5363,6,23-12-2022,6
5609,6,23-12-2022,6
5671,6,23-12-2022,6
5777,6,23-12-2022,6
5804,6,23-12-2022,6
5860,6,23-12-2022,6
5866,6,23-12-2022,6
6029,6,23-12-2022,6
6106,6,23-12-2022,6
6125,6,23-12-2022,6
6160,6,23-12-2022,6
6199,6,23-12-2022,6
6323,6,23-12-2022,6
6412,6,23-12-2022,6
6446,6,23-12-2022,6
6633,6,23-12-2022,6
6871,6,23-12-2022,6
6902,6,23-12-2022,6
6933,6,23-12-2022,6
7013,6,23-12-2022,6
7021,6,23-12-2022,6
7185,6,23-12-2022,6
7188,6,23-12-2022,6
7326,6,23-12-2022,6
7388,6,23-12-2022,6
7445,6,23-12-2022,6
7495,6,23-12-2022,6
7833,6,23-12-2022,6
7860,6,23-12-2022,6
8036,6,23-12-2022,6
8127,6,23-12-2022,6
8155,6,23-12-2022,6
8177,6,23-12-2022,6
8264,6,23-12-2022,6
8307,6,23-12-2022,6
8698,6,23-12-2022,6
8711,6,23-12-2022,6
8780,6,23-12-2022,6
8851,6,23-12-2022,6
8874,6,23-12-2022,6
8909,6,23-12-2022,6
9056,6,23-12-2022,6
9072,6,23-12-2022,6
9095,6,23-12-2022,6
9098,6,23-12-2022,6
9153,6,23-12-2022,6
9187,6,23-12-2022,6
9200,6,23-12-2022,6
9252,6,23-12-2022,6
9438,6,23-12-2022,6
9444,6,23-12-2022,6
9452,6,23-12-2022,6
9641,6,23-12-2022,6
9687,6,23-12-2022,6
9777,6,23-12-2022,6
238,6,30-12-2022,1
605,6,30-12-2022,1
611,6,30-12-2022,1
824,6,30-12-2022,1
1790,6,30-12-2022,1
2762,6,30-12-2022,1
3105,6,30-12-2022,1
3311,6,30-12-2022,1
5030,6,30-12-2022,1
5249,6,30-12-2022,1
5466,6,30-12-2022,1
6138,6,30-12-2022,1
6344,6,30-12-2022,1
6894,6,30-12-2022,1
7713,6,30-12-2022,1
7827,6,30-12-2022,1
8888,6,30-12-2022,1
9300,6,30-12-2022,1
9,6,30-12-2022,3
188,6,30-12-2022,3
501,6,30-12-2022,3
945,6,30-12-2022,3
961,6,30-12-2022,3
1304,6,30-12-2022,3
2233,6,30-12-2022,3
2630,6,30-12-2022,3
2876,6,30-12-2022,3
3040,6,30-12-2022,3
3112,6,30-12-2022,3
3711,6,30-12-2022,3
3876,6,30-12-2022,3
4002,6,30-12-2022,3
4723,6,30-12-2022,3
4792,6,30-12-2022,3
4825,6,30-12-2022,3
5394,6,30-12-2022,3
5726,6,30-12-2022,3
5873,6,30-12-2022,3
6069,6,30-12-2022,3
6141,6,30-12-2022,3
6440,6,30-12-2022,3
6578,6,30-12-2022,3
6990,6,30-12-2022,3
7200,6,30-12-2022,3
7517,6,30-12-2022,3
7542,6,30-12-2022,3
7623,6,30-12-2022,3
7632,6,30-12-2022,3
7961,6,30-12-2022,3
8039,6,30-12-2022,3
8743,6,30-12-2022,3
9225,6,30-12-2022,3
9367,6,30-12-2022,3
9500,6,30-12-2022,3
158,6,30-12-2022,4
325,6,30-12-2022,4
737,6,30-12-2022,4
752,6,30-12-2022,4
785,6,30-12-2022,4
858,6,30-12-2022,4
1024,6,30-12-2022,4
1230,6,30-12-2022,4
1266,6,30-12-2022,4
1639,6,30-12-2022,4
1771,6,30-12-2022,4
1796,6,30-12-2022,4
1810,6,30-12-2022,4
1828,6,30-12-2022,4
2560,6,30-12-2022,4
2624,6,30-12-2022,4
2784,6,30-12-2022,4
3085,6,30-12-2022,4
3145,6,30-12-2022,4
3199,6,30-12-2022,4
3236,6,30-12-2022,4
3284,6,30-12-2022,4
3317,6,30-12-2022,4
3831,6,30-12-2022,4
3882,6,30-12-2022,4
4494,6,30-12-2022,4
4663,6,30-12-2022,4
4761,6,30-12-2022,4
4773,6,30-12-2022,4
4892,6,30-12-2022,4
5141,6,30-12-2022,4
5176,6,30-12-2022,4
5277,6,30-12-2022,4
5329,6,30-12-2022,4
5490,6,30-12-2022,4
5551,6,30-12-2022,4
5554,6,30-12-2022,4
5693,6,30-12-2022,4
5854,6,30-12-2022,4
6039,6,30-12-2022,4
6051,6,30-12-2022,4
6214,6,30-12-2022,4
6418,6,30-12-2022,4
6493,6,30-12-2022,4
6518,6,30-12-2022,4
6533,6,30-12-2022,4
6584,6,30-12-2022,4
6860,6,30-12-2022,4
6891,6,30-12-2022,4
6928,6,30-12-2022,4
7370,6,30-12-2022,4
7376,6,30-12-2022,4
7630,6,30-12-2022,4
7860,6,30-12-2022,4
7936,6,30-12-2022,4
7982,6,30-12-2022,4
8228,6,30-12-2022,4
8239,6,30-12-2022,4
8269,6,30-12-2022,4
8448,6,30-12-2022,4
8506,6,30-12-2022,4
8818,6,30-12-2022,4
8879,6,30-12-2022,4
8940,6,30-12-2022,4
9055,6,30-12-2022,4
9183,6,30-12-2022,4
9250,6,30-12-2022,4
9267,6,30-12-2022,4
9326,6,30-12-2022,4
9398,6,30-12-2022,4
9464,6,30-12-2022,4
9569,6,30-12-2022,4
9660,6,30-12-2022,4
9700,6,30-12-2022,4
9706,6,30-12-2022,4
9794,6,30-12-2022,4
9852,6,30-12-2022,4
9861,6,30-12-2022,4
9871,6,30-12-2022,4
25,6,30-12-2022,6
58,6,30-12-2022,6
88,6,30-12-2022,6
97,6,30-12-2022,6
198,6,30-12-2022,6
348,6,30-12-2022,6
401,6,30-12-2022,6
421,6,30-12-2022,6
427,6,30-12-2022,6
518,6,30-12-2022,6
523,6,30-12-2022,6
542,6,30-12-2022,6
596,6,30-12-2022,6
648,6,30-12-2022,6
689,6,30-12-2022,6
1038,6,30-12-2022,6
1085,6,30-12-2022,6
1087,6,30-12-2022,6
1188,6,30-12-2022,6
1195,6,30-12-2022,6
1205,6,30-12-2022,6
1287,6,30-12-2022,6
1315,6,30-12-2022,6
1400,6,30-12-2022,6
1677,6,30-12-2022,6
1705,6,30-12-2022,6
1733,6,30-12-2022,6
1737,6,30-12-2022,6
1740,6,30-12-2022,6
1754,6,30-12-2022,6
1756,6,30-12-2022,6
1821,6,30-12-2022,6
1909,6,30-12-2022,6
